Here are the morally framed words:

STEP 1:
* power
* grab
* corruption
* influence
* special
* interests
* undue
* disclosure
* transparency
* fairness
* integrity
* elections
* government
* takeover
* socialism
* majority
* protection
* privilege

SUMMARY:
The House passed the Democrats' showcase anti-corruption and voting rights legislation, a sweeping measure aimed at dismantling barriers to the ballot box and imposing stricter ethics rules on federal officials. The bill aims to reveal who funds online political ads and finances dark-money groups, requiring disclosure of donors who contribute more than $10,000. Democrats argue that such transparency is essential for fairness and integrity in elections, but the language has drawn criticism from both conservative and liberal groups. The legislation also targets President Trump's administration, including a provision requiring presidents to release at least 10 years of federal tax returns. By passing this bill, Democrats aim to hold their government leaders to the highest standards and combat corruption, influence, and special interests that undermine fairness in politics.
