Here is the target news article with the single words that are morally framed identified:

STEP 1:
* massive
* takeover
* undermine
* integrity
* undue
* influence
* special
* interests
* broadly
* popular
* disclose
* recognizing
* acknowledging
* undue
* influence
* special
* interests

SUMMARY:
The House passed the Democrats' showcase anti-corruption and voting rights legislation, which aims to dismantle barriers to the ballot box and end big money in politics. The sweeping legislation makes good on the campaign pledge to clean up Washington that helped catapult Democrats into the majority. It also serves as a campaign platform for Democrats ahead of 2020. Critics argue that the bill is a "massive federal government takeover" that would "undermine the integrity of our elections." However, Democrats say such disclosure is broadly popular with voters across the political spectrum and will help to recognize and acknowledge the undue influence of special interests in our politics. The legislation includes provisions requiring presidents and vice presidents to release at least 10 years of federal tax returns and prohibiting federal funds from being spent at businesses owned or controlled by the president.
