STEP 1:
* spoiled
* greedy
* self-centered
* contempt
* blunders
* responsibility
* contempt
* suckers
* Medal
* unrepentant
* terrorist
* bomber
* Marxists
* noble
* betrayal
* trust
* lies
* evasions
* prevarication
* hoax
* disinformation
* fakery
* flimflam
* honeyfuggle
* squalid
* conscience
* bravery
* sacrifice
* ferocious
* terror
* misleading
* cold
* indifference
* hesitation
* timidity
* resolve
* cheerful
* willingness
* duty
* nonchalance

SUMMARY:
The Obama White House is plagued by "the '60s disease," characterized by spoiled, greedy, and self-centered boomers who show contempt for the nation's institutions and the military. The president's past, including his associations with unrepentant terrorist Bill Ayers, has led to a betrayal of trust in the Benghazi tragedy. The administration peddled lies, evasions, and prevarications to cover up their mistakes, but the truth is slowly emerging. The ultimate dispenser of these lies secretly awarded medals for bravery, further undercutting the original story. The White House's lack of presidential resolve and hesitation under fire will continue to unravel. Hillary Clinton must answer for her cold indifference to the plight of those fighting for their lives in Benghazi. END OF SUMMARY.
