**STEP 1:**
* spoiled  
* greedy  
* self‑centered  
* contempt  
* contemptuous  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
* contempt  
