STEP 1:
* spoiled
* greedy
* self-centered
* contempt
* blunders
* suckers
* Medal of Honor
* unrepentant
* terrorist
* bomber
* scruffy
* Marxists
* betrayal
* trust
* lies
* evasions
* prevarication
* hoax
* disinformation
* fakery
* flimflam
* honeyfuggle
* squalid
* conscience
* bravery
* sacrifice
* terror
* misleading
* cold
* indifference
* funk
* chilling
* nonchalance

SUMMARY:
The Obama White House is afflicted with "the '60s disease," characterized by spoiled, greedy, and self-centered boomers who show contempt for the nation's institutions and the military. The president's men and women, including Hillary Clinton, have a history of dodging responsibility and showing disdain for those who serve. The administration's handling of the Benghazi tragedy is a prime example, with the president and his top aides peddling lies, evasions, and prevarications to cover up their betrayal of trust. The ultimate dispenser of these lies secretly awarded medals for bravery, further undercutting the administration's original story. The White House's squalid details are emerging, revealing a lack of presidential resolve and a chilling nonchalance towards the plight of those fighting for their lives in Benghazi. END OF SUMMARY.
