Here are the steps:

STEP 1:
* fake
* promises
* raising
* false
* hopes
* serious
* credible
* remedy
* amnesty
* encourages
* incentivizes
* tragedy
* undermines
* confidence
* unacceptable
* pathway
* citizenship

SUMMARY:
President Trump offered a deal to end the partial government shutdown, providing temporary protections for 700,000 young undocumented immigrants in exchange for $5.7 billion in funding for a wall along the southern border. However, Democrats roundly criticized the proposal, calling it "fake promises raising false hopes" and saying that it did not offer any permanent protections for Dreamers. They also pointed out that Trump's own administration had revoked Temporary Protected Status (TPS) for people from some Latin American and African countries, which is now being offered again as part of the deal. Some critics described the proposal as "amnesty," arguing that it encourages further illegal immigration and undermines confidence in the rule of law. Despite this, Trump's plan was hailed by some Republicans as a reasonable compromise, and Senate Majority Leader Mitch McConnell said he would put legislation incorporating the proposal on the Senate floor for consideration. END OF SUMMARY.
