STEP 1:
* rejected
* combating
* begged
* stop
* shooting
* hospitals
* treat
* coronavirus
* plead
* clog
* senselessly
* strengthen
* penalties
* theft
* felony
* increase
* repeatedly
* illegal
* passed
* contentious
* removed
* punish
* severely
* bipartisan
* priorities
* adjourned
* disappointment
* crime
* addressed
* discontent
* undermined
* public
* safety
* strategy
* comply
* break
* support
* spike
* unacceptable
* mass
* infected
* consider

SUMMARY:
Maryland Democrats rejected Governor Larry Hogan’s Violent Firearms Offenders Act, a bill aimed at combating gun violence, after they stripped mandatory‑minimum penalties that would have strengthened penalties for theft of firearms, felony‑level gun crimes and repeat illegal gun use. The removal sparked a contentious back‑and‑forth in the Senate, with Republicans accusing Democrats of undermining public safety and giving a break to drug dealers who use guns. Democratic leaders argued the revisions prevented overly severe punishment and better aligned with fairness. Meanwhile, Baltimore Mayor Jack Young publicly begged residents to stop shooting each other, pleading that senseless violence “clog” hospitals needed to treat coronavirus patients. He warned that the spike in mass shootings is unacceptable and that more injured citizens could end up infected, stressing the need to consider the health impact on families. House Minority Leader Nic Kipke called the failure to pass the bill a disappointment, saying the state still hasn’t addressed crime. Senate President Bill Ferguson praised the bipartisan nature of the final legislation, noting it reflected both legislative and gubernatorial priorities. The session adjourned as the pandemic intensified. END OF SUMMARY.
