STEP 1:
* begged
* senselessly
* combating
* pleaded
* clog
* punish
* severely
* bipartisan
* priorities
* disappointments
* addressed
* discontent
* gut
* undermined
* public
* safety
* realize
* break
* popular
* support
* deadliest
* unacceptable
* unacceptable
* stand
* increase
* need
* infected
* consideration

SUMMARY:
Baltimore Mayor Jack Young publicly begged residents to stop shooting each other, so hospitals could focus on treating coronavirus patients. Meanwhile, Maryland Democrats rejected a bill aimed at combating gun violence, which would strengthen penalties for violent criminals. The bill, pushed by Republican Governor Larry Hogan, would make the theft of a firearm a felony and increase penalties for those who repeatedly carry illegal guns or use a gun while drug dealing. Democrats argued that the bill would punish violent criminals too severely. The rejection of the bill is seen as a disappointment, as it fails to address the issue of crime in the state. The mayor's plea and the bill's rejection come as violent crime spikes in Baltimore, with residents overwhelmingly supporting the bill. END OF SUMMARY.
