STEP 1:
* inexcusable
* warped
* essential
* bigotry
* heartbroken
* anxieties
* forced
* rounded
* targeted
* killed
* amplify
* positive
* unrelated
* national
* security
* Islamophobia
* conspiracy
* plagued
* good
* company
* profound
* impact
* targeted
* bullying
* fabric
* too
* late
* repair
* targeted
* infuriated
* torture
* new
* beginning

SUMMARY:
President Barack Obama visited a mosque in the United States for the first time, seeking to rebut "inexcusable" political rhetoric against Muslim-Americans from Republican presidential candidates. He described Muslims as "essential" to the fabric of America, saying they "fit right here" and are "part of America too." Obama decried GOP counterterror plans that would single out Muslims for extra scrutiny, insisting that applying religious screens would only amplify messages from terrorist groups. He demanded that people of all faiths be accepted without bias into the United States, saying "we can't be bystanders to bigotry." Obama's speech was seen as a forceful counterpoint to the language favored by some Republican presidential candidates, and was welcomed by many Muslim-Americans. However, some critics felt the visit was "too late" and that Obama's message was unwelcome. END OF SUMMARY.
