STEP 1:
* wrong
* scornful
* phony
* hollow
* death
* experts
* wrong
* agitated
* pretended
* defunct
* apocalyptic
* dictator
* threatening
* innocent
* shot
* mattered
* hyperbole
* extremist
* fundamentally
* racist
* radical
* dismal
* failing

SUMMARY:
Donald Trump has been written off numerous times, but he continues to prove his critics wrong. From the Russian collusion story to the Ukrainian phone call impeachment, Trump has had more "obituaries" written about him than deceased presidents. Recently, critics claimed that his administration's response to the COVID-19 crisis would be his downfall, but his approval ratings reached a record high. The economic shock was also supposed to spell the end, but the stock market has rebounded strongly, and unemployment has decreased. Now, the crisis following the killing of George Floyd is supposed to be the final nail in Trump's coffin, but his critics' "hyperbole" and "apocalyptic" visions only serve to strengthen his position. Trump's durability is a testament to his ability to withstand the "scornful" predictions of his detractors. END OF SUMMARY.
