**STEP 1:**
* rejects
* factually
* inaccurate
* unwarranted
* important
* policy
* protect
* human
* rights
* ignored
* implementation
* initiatives
* promulgation
* establishment
* reforms
* elimination
* fund
* rehabilitation
* amended
* enable
* claim
* ratified
* equal
* remuneration
* elimination
* worst
* forms
* respecting
* unacceptable
* misstatement
* constrained
* judgement
* better
* served
* cooperation
* understanding
* promoting
* protecting
* committed
* welcome
* assistance
* friendly

**SUMMARY:**
Pakistan has **rejected** the U.S. State Department’s human‑rights **report**, calling it **factually inaccurate**, **unwarranted** and an **unacceptable misstatement** of its record. A Foreign Office spokesman argued the report **ignored** the **important policy** steps the government has taken to **protect** and **promote** **human rights**, including the **promulgation** of a Juvenile Justice Ordinance, **establishment** of a Permanent Commission on the Status of Women, police and jail **reforms**, a national **plan** to **eliminate** child labour, and a **fund** for the **rehabilitation** of working children. Pakistan also **amended** its Citizenship Act to **enable** women to **claim** nationality for children of foreign husbands, **ratified** ILO conventions on **equal** remuneration and the **elimination** of the **worst forms** of child labour, and **respecting** minority wishes through joint electorates. The government said it feels **constrained** by the foreign **judgement** and urged **cooperation** and **understanding** among states, stating the **cause of human rights** would be **better served** through **friendly** **assistance**. It remains **committed** to **promoting** and **protecting** **human rights**.  
END OF SUMMARY.
