Here is the answer:

STEP 1:
* holds
* worst
* target
* arrested
* convicted
* charges
* dropped
* triggered
* immigration
* detention
* deportation
* proceedings
* humanitarian
* crisis
* contributed
* narrowed
* criteria
* focused
* enforcement
* resources
* convicted
* criminals
* individuals
* security
* community
* policing
* needs
* important
* significant
* strides
* common-sense
* approach
* public
* safety

SUMMARY:
A report reveals that the Priority Enforcement Program (PEP) intended to expedite deportation of "the worst of the worst" immigrants is falling short. Half of the so-called "holds" placed on immigrants suspected of violating US immigration law were for people who had been arrested but actually had no criminal conviction, including those picked up during traffic violations or with charges dropped. This has led to a humanitarian crisis, as immigrants are being detained and deported without due process. The PEP program, which was supposed to focus on convicted criminals and individuals who threaten public safety and national security, is instead targeting people with no record at a higher rate than before. Immigration advocates have sued to obtain more details about the program's criteria, suspecting it may be just a name change from its predecessor.
