**STEP 1:**
* worst
* criminal
* convicted
* threat
* security
* sanctuary
* victim
* illegal
* joke
* failed
* dangerous
* humanitarian

**SUMMARY:**
A new report finds that the Priority Enforcement Program (PEP), which claims to target “the worst” “criminal” “convicted” aliens, is missing its mark. Half of the immigration “holds” were placed on people with no convictions—many arrested for minor traffic violations—yet they were still swept into federal detention and deportation. Critics say the policy creates a “dangerous” environment for “victims” of crime who may avoid calling police for fear of being detained, undermining community “security.” ICE officials tout a “humanitarian” “sanctuary”‑compatible approach, but advocates call the program a “joke” and a “failed” effort that continues to target “illegal” migrants who pose no real threat. END OF SUMMARY.
