STEP 1:
* worst
* criminal
* serious
* convicted
* felonies
* misdemeanor
* common-sense
* secure
* threaten
* public
* national
* security
* important
* community
* policing
* needs
* victim
* crime
* unauthorized
* illegal
* stricter
* recession
* deported
* protect
* suspect
* joke

SUMMARY:
A new report reveals that the Priority Enforcement Program, intended to expedite the deportation of "criminal aliens," is missing its target. Half of the "holds" were placed on people who had been arrested but had no criminal conviction, with some having been picked up during traffic violations or having their charges dropped. Only one quarter had committed serious offenses, such as murder or sexual assault. The program is criticized for targeting people with no criminal record at a slightly higher rate than before. Immigration advocates argue that the program is not keeping anyone "secure" and is instead creating a "joke" where victims of crime are afraid to report to the police. END OF SUMMARY.
