STEP 1:
* worst
* criminal
* arrested
* convicted
* deported
* humanitarian
* crisis
* secure
* common-sense
* convicted
* criminals
* threaten
* public
* safety
* national
* security
* important
* community
* policing
* needs
* unauthorized
* secure
* victim
* crime
* refusing
* unauthorized
* declined
* detainers
* participating
* unauthorized
* migrants
* working
* labor
* force
* deported
* protect
* deported
* sued
* suspect
* joke

SUMMARY:
A new report reveals that the Priority Enforcement Program, intended to expedite the deportation of "criminal aliens," is missing its target. Half of the "holds" were placed on people who had been arrested but had no criminal conviction, with some having been picked up during traffic violations or having their charges dropped. This has led to a humanitarian crisis, with many unauthorized immigrants being deported without being convicted of a crime. The program claims to focus on "criminal aliens" convicted of felonies or several misdemeanor offenses, but in reality, it targets people with no criminal record at a slightly higher rate than before. Immigration advocates have sued to obtain more details on how the program differs from its predecessor, suspecting that it is just a name change. END OF SUMMARY.
