**STEP 1:**
* emergency  
* care  
* humanitarian  
* debacle  
* revolt  
* progressives  
* urgent  
* showdown  
* better  
* ensuring  
* belong  
* cruel  
* terrorize  
* stringent  
* innocent  
* gruesome  
* inadequate  
* overwhelmed  
* harsh  
* outrage  
* veto  
* lacking  
* partisan  
* political  
* scores  
* hard  
* dangerous  
* desperate  
* vulnerable  
* protect  
* families  
* children  
* shelter  
* food  
* medical  
* legal  
* standards  
* safeguards  
* prevent  
* block  
* deny  
* threatened  
* rejected  

**SUMMARY:**  
The House passed a $4.5 billion emergency border‑aid package to provide care for migrant families and unaccompanied children, averting a humanitarian debacle. After a brief revolt by progressives and Hispanic lawmakers, Speaker Nancy Pelosi secured modest concessions and emphasized that “families belong together” and that the bill ensures food, shelter, medical care, and legal assistance. The measure blocks funds from being diverted to Trump’s wall, denies additional ICE detention beds, and imposes stringent safeguards to prevent the president’s cruel immigration policies from terrorizing communities. Only three Republicans supported the bill; four prominent freshman Democrats voted no, citing concerns over partisan politics. The White House threatened a veto, arguing the package lacks money for border security. With a Senate showdown looming, Democrats stress the urgent need to protect innocent, vulnerable children from harsh, inadequate conditions and to uphold humanitarian standards before the July 4 recess.  

END OF SUMMARY.
