**STEP 1:**

* cruel
* humanitarian
* humane
* decent
* harsh
* adequate
* compassionate
* dire
* extreme
* urgent
* humanitarian
* merciless
* inadequate
* terrible
* devastating
* inhumane
* harsh
* dire
* tragic

**SUMMARY:**
The House passed a $4.5 billion emergency border aid package to care for thousands of migrant families and unaccompanied children detained after crossing the U.S.-Mexico border with relative ease, despite opposition from some Democratic lawmakers who sought significant changes to the legislation. The bill sets up a showdown with the Republican-led Senate, which may try instead to force Democrats to send President Donald Trump a different, bipartisan companion measure in coming days as the chambers race to wrap up the must-do legislation by the end of the week. House Speaker Nancy Pelosi emphasized that the bill prioritizes "humanitarian needs only" and ensures that funds are used for shelter, food, clothing, sanitary items, shelter, medical care, and access to legal assistance for migrant families and children, who have been subjected to "cruel immigration policies" that tear apart families and terrorize communities.

END OF SUMMARY.
