STEP 1:
* cruel
* terrorize
* stringent
* humanitarian
* cruel
* hamstring
* veto
* partisan
* ignoring
* innocent
* gruesome
* inadequate
* overwhelmed
* depleting
* harsh
* outraged
* betrayed

SUMMARY:
The House passed a $4.5 billion emergency border aid package to care for thousands of migrant families and unaccompanied children detained after crossing the U.S.-Mexico border. The bill, which passed along party lines, seeks to provide humanitarian aid and ensure that children have food, clothing, sanitary items, shelter, and medical care. It also mandates improved standards of care at HHS "influx shelters" and blocks information on sponsors of immigrant children from being used to deport them. The White House has threatened to veto the bill, saying it would hamstring the administration's border security efforts. Republican lawmakers criticized the bill as "partisan" and accused Democrats of "ignoring" the plight of innocent immigrant children. The bill's passage sets up a showdown with the Republican-led Senate, which may try to force Democrats to send President Donald Trump a different, and broadly bipartisan, companion measure. END OF SUMMARY.
