Here is the output for the target news article:

STEP 1:
* heartbreaking
* vocal
* vulnerable
* tragic
* alarming
* committed
* lovely
* strong
* awareness
* high
* rates
* violence
* struggling
* sad
* unfortunate
* specifically
* directed

SUMMARY:
A Toronto trans rights activist, Julie Berman, was murdered on Dec. 22, 2019. Her activism focused on bringing attention to the high rates of violence experienced by the trans community in Toronto, where she had been vocal about the need for vigilance and awareness. Unfortunately, her own life was cut short when she was assaulted and murdered by Colin Harnack, 29, who has been charged with second-degree murder. Berman's death is considered an alarming incident that highlights the struggles faced by trans individuals in the city. According to a study published in 2015, trans people are targets of specifically directed violence, with 20% experiencing physical or sexual assault and 34% facing verbal threats or harassment. The community has been left vulnerable, but organizations such as Pride Toronto and The 519 continue to provide support and education to combat this issue. END OF SUMMARY.
