**STEP 1:**
* heartbreaking  
* murdered  
* assault  
* vulnerable  
* safety  
* violence  
* hate  
* injustice  
* criticized  
* condemned  
* solidarity  
* loyalty  
* community  
* authority  
* subversion  
* care  
* harm  
* fairness  
* cheating  

**SUMMARY:**  
Julie Berman, a long‑time Toronto trans‑rights activist, was brutally **murdered** after an earlier **speech** warning of **transphobia** and **violence** against her community. Found with severe **head injuries**, she was pronounced dead despite police intervention, and Colin Harnack has been **charged** with second‑degree murder. Friends described the loss as **heartbreaking**, noting Berman’s **loyalty** to the **community** and her call for greater **vigilance**. The tragedy underscores the **vulnerability** and lack of **safety** that many trans people face, a reality highlighted by the 2015 Trans PULSE study documenting high rates of **assault**, **harassment**, and **hate**‑driven **harm**. Advocacy groups, including The 519 and Pride Toronto, have **condemned** the murder and criticized past **authority** responses as **inadequate**, calling for stronger **fairness** and protection. The incident reinforces the need for **solidarity**, **care**, and systemic change to combat the **injustice** and **cheating** of trans rights in Toronto.  

END OF SUMMARY.
