STEP 1:
* unfair
* insane
* open
* borders
* crime
* reward
* illegal
* ridiculous
* contentious
* restrict
* encourages
* claim
* mixed
* blasted
* clear
* closely
* magnet
* condemnation
* authority
* settled

SUMMARY:
President Trump has vowed to end birthright citizenship, claiming it is "unfair" to US citizens and costs the country "billions of dollars." He cited former Senate Democratic Leader Harry Reid's 1993 comments, which called the practice "insane" and said "no sane country" would award citizenship to children of illegal immigrants. Trump's proposal was met with a "mixed" reaction from lawmakers, with some Republicans criticizing the use of an executive order to impose such a significant immigration change. Democrats, on the other hand, were united in their "condemnation" of Trump's move, calling it an overreach of his "authority." The issue is a "contentious" one, with critics arguing that birthright citizenship "encourages" illegal immigration and allows individuals to "claim" residency. Trump appeared to shift his stance, saying the matter "will be settled" by the Supreme Court. END OF SUMMARY.
