**STEP 1:**
* berating
* disrespect
* class
* respect
* bar
* resigned
* cautionary
* sniping
* disdain
* hurtful
* judged
* criticized
* upset
* admonish
* shame
* apology
* “hurtful”
* “judged”
* “disrespect”
* “class”
* “respect”
* “sniping”
* “disdain”
* “cautionary”

**SUMMARY:**
A young Republican congressional aide, Elizabeth Lauten, resigned after a **berating** Facebook post about President Obama’s daughters went viral. In the post she told Sasha and Malia to “show a little **class**,” to “dress like you deserve **respect**, not a spot at a **bar**,” and claimed they were falling short as **role models**. Her **sniping** was framed as a **criticism** of the First Daughters’ **attitude** and **outfits**, sparking a flood of **hurtful** and **disdainful** reactions. Lauten later issued an **apology**, saying she had **judged** the teenagers in a way she would never want to be **judged** herself. The incident became a **cautionary** tale about the dangers of **authority**‑related **subversion** on social media and the **care** needed when commenting on public figures. **END OF SUMMARY.**
