**STEP 1:**

* hurtful
* judged
* class
* respect
* short
* good
* position
* occasion
* deserving
* bar
* criticise
* win

**SUMMARY:** 
A young Republican congressional aide, Elizabeth Lauten, resigned after her Facebook post criticizing President Obama's daughters for their attitude and outfits during the annual White House turkey pardon went viral. In the post, Lauten wrote that Sasha and Malia should "try showing a little class" and "dress like you deserve respect, not a spot at a bar." Her hurtful words drew a flood of angry responses and Lauten later apologized for judging the girls in a way she wouldn't have wanted to be judged herself as a teenager. The incident highlights the dangers of social media sniping directed at the country's most famous offspring, who can never seem to win when it comes to their behavior and appearance in public. Even Patti Davis, the daughter of Ronald Reagan, could relate, writing that being a First Daughter is a unique challenge where one can't help but be scrutinized.
