**STEP 1:**
* berating
* class
* respect
* hurtful
* judged
* shame
* cautionary
* outrage
* disdain
* apology

**SUMMARY:**
A young Republican congressional aide, Elizabeth Lauten, resigned after a **berating** Facebook post targeting President Obama’s daughters for their **attitude** and **outfits** during the White House turkey pardon. In the **cautionary** note she wrote, Lauten told Sasha and Malia to “try showing a little **class**” and to “**dress like you deserve respect**, not a spot at a bar,” accusing them of falling short as **role models**. The comment sparked widespread **outrage** and accusations that she had been **hurtful** and **judged** the teens unfairly. Lauten later issued an **apology**, saying she would not **judge** anyone as she once was. The incident underscores how political staffers can quickly become a **shame**‑filled example of social‑media sniping, prompting her resignation as communications director for Rep. Stephen Fincher. **END OF SUMMARY.**
