STEP 1:
* wrong
* arbitrary
* fundamental
* compelling
* sham
* favored
* necessary
* save
* ban
* absolute
* monarchy
* pretext
* freedom
* hypocrisy
* preferential
* flagrant
* disregard
* discretion
* silent
* clear
* deserving

SUMMARY:
A federal judge has ruled in favor of religious freedom advocates, prohibiting New York Gov. Andrew Cuomo and New York City Mayor Bill de Blasio from limiting religious gatherings while supporting mass protests of racial injustice. The judge argued that the officials' decisions resulted in the curtailment of fundamental rights without compelling justification. The ruling states that the officials cannot impose arbitrary limits on church gatherings, citing hypocrisy and preferential treatment for protesters. The judge noted that the officials could have discouraged protests in the name of public health but instead encouraged flagrant disregard of social distancing rules. The decision is seen as an important step toward inhibiting the emerging trend of exercising absolute monarchy on pretext of public health. END OF SUMMARY.
