**STEP 1:**

* human
* rights
* commission
* engagement
* protest
* disdain
* wrath
* freedom
* assembly
* report
* public
* inquiry
* guilty
* excessive
* force
* respect
* recognition
* dignity
* democratic
* space

**SUMMARY:**

Thirty-two NGOs have suspended their engagements with the Malaysian Human Rights Commission (Suhakam) for 100 days, protesting the government's poor response to Suhakam's recommendations. The NGOs claim that the government has ignored Suhakam's reports, including the Kesas report, which found police guilty of using excessive force during an anti-government gathering. They also lament the decline of human rights in Malaysia, citing increasing numbers of people detained without trial under the Internal Security Act and restrictions on freedom of assembly and speech. The NGOs are concerned that Suhakam's independence has been compromised by the appointment of former attorney-general Abu Talib Othman as its new chairperson, who defended the 1987 'Ops Lalang' detentions. The boycott aims to pressure the government to respect human rights principles and improve the democratic space in Malaysia.

**END OF SUMMARY.**
