**STEP 1:**
* danger  
* abuse  
* obstruction  
* treason  
* cheating  
* unfair  
* bias  
* baloney  
* subverting  
* betrayal  
* loyalty  
* authority  

**SUMMARY:**  
U.S. Democrats on Monday intensified their push to impeach President Donald Trump, calling his pressure on Ukraine a “clear and present **danger**” to **fair** elections and national security. In a heated Judiciary Committee hearing, Rep. Jerrold Nadler accused Trump of **abusing** his **authority**, violating his oath, and putting himself before the country. Republicans countered with procedural **objections**, labeling the Democrats’ effort as **subverting** the Constitution and dismissing the charges as **baloney**. A protester even shouted that Democrats were committing **treason**. Democrats argue Trump’s withholding of aid and demand for investigations constitute **cheating** that threatens the **fair** democratic process, while Republicans claim there is no direct **evidence** of an impeachable **offense** and portray the inquiry as a partisan **bias** attack. The hearing set the stage for a possible vote on articles of **abuse of power** and **obstruction of Congress**, pitting party **loyalty** against accusations of **betrayal** of the nation’s democratic norms. END OF SUMMARY.
