STEP 1:
* hope
* kindness
* injustice
* suffering
* good
* will
* comfort
* peace
* security
* love
* smile
* poor
* children
* abandoned
* violence
* frail
* hands
* marginalized
* tenderness
* darkness

SUMMARY:
In his annual Christmas Day address, Pope Francis appealed for **kindness** and **hope** toward migrants forced to flee by **injustice** and **suffering**. From the balcony of St. Peter’s Basilica he prayed that the Son of God would **comfort** the **poor**, **children**, the **abandoned**, and all victims of **violence**, urging people of **good will** to open **frail hands** and offer **love** and **tenderness**. He called for an end to conflicts in the Middle East, Latin America, Ukraine and Africa, seeking **peace**, **security** and a world out of **darkness**. The Pope highlighted the tragic loss of migrants in the Mediterranean, asking governments and the international community to act, **clothe** the naked, feed the hungry and heal the sick. He concluded by asking that hearts become **channels of his love**, bringing a **smile** to the world’s most **marginalized** peoples. END OF SUMMARY.
