Here are the steps for the target news article:

STEP 1:
* shot
* killed
* violent
* confrontation
* dispersed
* fired
* returned
* fire
* fatal
* trust
* assaulted
* work
* through
* inflame
* tensions
* justice
* unarmed
* alarmed
* intruders

SUMMARY:
A fatal shooting occurred in Louisville when police and the National Guard opened fire on a crowd gathered in a parking lot, killing one man. The confrontation was part of a larger protest movement demanding justice for Breonna Taylor, an African American EMT who was shot by police during a warrant service at her home. The incident is likely to further inflame tensions in Louisville, where protesters have been calling for accountability and trust in the police. The violent clash highlights the deep-seated issues of mistrust and assault that exist between law enforcement and some communities. As Chief Conrad acknowledged, the problem will require ongoing work and effort to address.
