**STEP 1:**
* rights
* control
* safety
* violence
* tragedy
* protection
* freedom
* danger
* risk
* imperative
* responsible
* powerful
* privileged
* biased
* discrimination
* injustice
* injustice
* fear
* security
* threat
* liberty
* oppression
* moral
* conscience
* extraordinary

**SUMMARY:**
New Pew Research data shows a striking rise in support for gun rights, with 52 percent of Americans now saying Second Amendment rights outweigh gun control—a level not seen in two decades. The shift is especially dramatic among Black Americans, who now view firearms as a means of protection and a guard against danger, up from a minority two years ago. This change follows the 2012 Newtown tragedy, when President Obama called for stricter safety measures, but gun‑rights advocates blocked many proposals, arguing that preserving freedom and the right to self‑defense is imperative. While a 90 percent majority still backs universal background checks, partisan lines remain sharp: Republicans and independents favor the rights argument, whereas Democrats continue to push for more control. Critics note that survey wording may tilt responses toward “rights” versus “control,” but the overall trend suggests a growing belief that the right to own guns is a core security and protection value in America today.  
END OF SUMMARY.
