STEP 1:
* development
* poverty
* hunger
* health
* rights
* peace
* security
* protection
* promotion
* scourge
* disease
* narcotic
* armed
* terrorism
* crime
* globalization
* marginalize
* alienate
* duties
* gap
* underdevelopment
* poor
* democracy
* vigilance
* compromise
* expediency

SUMMARY:
At the UN’s Third Committee debate, delegations warned that people living in poverty, hunger and poor health cannot fully enjoy their human rights. They stressed that the right to development and the maintenance of international peace and security are essential preconditions for the protection and promotion of human rights. Representatives described development and human rights as two sides of the same coin and called for people to be at the centre of social and economic development, shielded from scourges such as disease, narcotic drugs, armed conflict, terrorism and transnational crime. Several speakers warned that rapid globalization threatens to marginalize and alienate the poor, widening the development gap and hampering the fulfilment of duties enshrined in human‑rights instruments. The United States linked the fight against terrorism to the need for unwavering vigilance, rejecting any compromise or expediency, and emphasized that promoting democracy and human rights is integral to the multilateral war on terror. The committee will reconvene to continue the debate. END OF SUMMARY.
