**STEP 1:**

* human
* rights
* development
* poverty
* hunger
* health
* protection
* promotion
* peace
* security
* freedom
* scourges
* social
* ills
* terrorism
* crime
* duties
* enshrined
* realization
* underdevelopment
* capacity
* poor

**SUMMARY:**

The Third Committee of the 56th UN General Assembly held a formal debate on human rights questions, including alternative approaches for improving the effective enjoyment of fundamental freedoms. Delegations stressed that it is unrealistic to expect people suffering from poverty, hunger, and poor health to fully enjoy their human rights. The right to development was emphasized as one of the major preconditions to ensure the universal protection and promotion of human rights. Representatives also highlighted the importance of maintaining international peace and security in order to protect and promote these rights. They noted that globalization is not only exacerbating poverty, but also hampering the ability to exercise fundamental freedoms.

END OF SUMMARY.
