**STEP 1:**

* War
* Criminal
* Unpredictable
* Alarmed
* Enemy
* Adversary
* Unfriendly
* Weak
* Illegal
* Imminent
* Threat
* Confusion
* Danger

**SUMMARY:**
Rex Tillerson, the Secretary of State nominee, faced a contentious exchange with Sen. Marco Rubio during his confirmation hearing before the Senate Foreign Relations Committee. Rubio pressed Tillerson to brand Russian President Vladimir Putin a "war criminal" for his actions in Ukraine, but Tillerson refused to do so, instead calling Russia an "unfriendly adversary" that poses a danger but is not "unpredictable" in advancing its own interests. Tillerson also took aim at China's "illegal" building of man-made islands in the South China Sea and radical Islam, which he said poses a grave risk to global stability. He also stated that the US has stumbled under the Obama administration and needs to focus on defeating ISIS before discussing Syria's future leadership. Rubio continued to push Tillerson for stronger language against Russia, but Tillerson remained cool-headed throughout the exchange. END OF SUMMARY.
