**STEP 1:**
* disregarding  
* security  
* protocols  
* deep  
* state  
* attacking  
* criticized  
* investigations  
* political  
* opponents  
* forwarded  
* hacked  
* breach  
* sale  
* investigate  
* shadow  
* authoritarian  
* undercut  
* democratically  
* elected  
* sore  
* hurt  
* helped  
* jail  
* pardon  

**SUMMARY:**  
President Trump launched a fresh “Crooked Hillary” attack on former Clinton aide Huma Abedin, accusing her of **disregarding** basic **security** **protocols** by **forwarding** passwords to a private Yahoo account that was later **hacked** in a massive **breach**. He labeled his own Justice Department a **deep state**, calling for an **investigation** into the incident and branding the agency as a **shadow**, **authoritarian** force that **undercuts** **democratically** **elected** officials. Trump also **criticized** the **political** **opponents** and warned that the **sale** of stolen data threatens national safety. Referring to past scandals, he noted how the **sore** issue of leaked emails **hurt** Hillary Clinton’s campaign and **helped** his own 2016 victory, while highlighting a Navy sailor’s **jail** sentence and the denied **pardon** request. The State Department released thousands of Abedin’s work emails, reigniting the controversy.  
END OF SUMMARY.
