STEP 1:
* justified
* hope
* preserve
* protect
* learning
* crisis
* mission
* explain
* backlash
* caution
* wishful
* clearly
* rigorous
* safe
* effective
* warned
* medically
* appropriate

SUMMARY:
The Veterans Affairs department has significantly reduced the use of hydroxychloroquine, an unproven malaria drug, on veterans with COVID-19, citing possible dangers and the availability of other treatments. Secretary Robert Wilkie defended the initial use of the drug as "justified" to give patients "hope" when few treatment options were available. However, as studies pointed to potential risks, the department has "ratcheted down" its use, with only three prescriptions in the last week. Wilkie emphasized the VA's "mission" to "preserve and protect life." The department is now turning to remdesivir, which has shown promising results. The decision comes after major veterans organizations called on the VA to "explain" its use of hydroxychloroquine, citing a lack of benefit for COVID-19 patients. END OF SUMMARY.
