STEP 1:
* hope
* justified
* dangers
* preserve
* protect
* learning
* crisis
* mission
* explain
* benefit
* backlash
* guidance
* caution
* wishful
* clearly
* rigorous
* safe
* effective
* serious
* warned
* appropriate
* risks

SUMMARY:
Veterans Affairs Secretary Robert Wilkie announced that the VA has almost stopped using the unproven malaria drug hydroxychloroquine on veterans with COVID-19, citing possible dangers and lack of scientific evidence of its effectiveness. Initially, the VA had used the drug "to give them hope" and justified its use as a last resort. However, as studies pointed to its ineffectiveness and potential risks, the VA has "ratcheted it down" to just three prescriptions in the last week. The department has turned to alternative treatments like remdesivir, which has shown promising results. Wilkie acknowledged that the VA is "learning as we go in this crisis" and that its mission is to "preserve and protect life." The decision comes after major veterans organizations called on the VA to explain its use of hydroxychloroquine, which has been warned against by the FDA due to its serious side effects. END OF SUMMARY.
