Here is the summary:

STEP 1:
* unproven
* justified
* dangers
* possible
* preserved
* protect
* preliminary
* reduced
* benefit
* usual
* care
* died
* backlash
* limited
* guided
* cautious
* safe
* effective

SUMMARY:
The Department of Veterans Affairs (VA) has announced that it will stop almost all use of the unproven malaria drug hydroxychloroquine on veterans with COVID-19. The decision comes after studies pointed to possible dangers and other treatments were brought online. VA Secretary Robert Wilkie defended initial use as justified "to give them hope," but acknowledged that the department has "ratcheted it down" due to lack of evidence. Despite President Trump's promotion, the FDA has warned against using hydroxychloroquine for COVID-19. The VA has turned to remdesivir and convalescent plasma as treatments. Preliminary results show reduced recovery time with these new treatments. The decision to limit use of hydroxychloroquine is a step towards preserving life and protecting veterans from potential harm.
