Here is the summary:

STEP 1:
* preserve
* protect
* life
* hope
* justified
* dangers
* learning
* mission
* largest
* hospital
* system
* infected
* died
* explain
* analysis
* data
* published
* months
* benefit
* died
* routine
* care
* alone
* surge
* peak
* backlash
* emerged
* limited
* forms
* trials
* guidance
* Fauci
* urge
* caution
* wishful
* thinking
* president
* safe
* effective
* problems

SUMMARY:
The Veterans Affairs Department has decided to almost completely stop using the unproven malaria drug hydroxychloroquine on veterans with COVID-19, as studies have pointed to possible dangers and other treatments are available. The department's mission is to preserve and protect life, and they are learning as they go in this crisis. However, President Trump has heavily pitched the drug despite a lack of scientific evidence of its effectiveness. Veterans organizations had called on the VA to explain their use of hydroxychloroquine after an analysis showed hundreds of veterans who took the drug saw no benefit for COVID-19. The department will continue using the drug in limited forms such as clinical trials, but they are prioritizing caution and following the guidance of Dr. Anthony Fauci. By taking this approach, the VA is protecting the lives of their patients and upholding their mission to preserve life.

END OF SUMMARY.
