**STEP 1:**
* unilateralism  
* pragmatism  
* opposition  
* threatened  
* retaliation  
* attack  
* preventing  
* sole  
* super‑power  
* collision  
* spy  
* perished  
* refused  
* apology  
* detained  
* human‑rights  
* trade  
* Olympics  
* enforce  
* condemnation  
* freeze  
* objected  
* refuse  
* ratify  
* implement  
* restrict  
* prevent  
* freedom  
* orders  
* trouble  
* war  
* terrorist  
* hostile  
* enemy  
* sanctions  
* aid  
* responsible  

**SUMMARY:**  
After the Cold War the United States emerged as the world’s sole super‑power, and Bush’s foreign policy combined **pragmatism** with **unilateralism**. He pushed the National Missile Defense (NMD) despite **opposition** from allies, **threatening** to **retaliate** if Russia did not revise the ABM Treaty, and claimed the system would not **attack** or spark an **arms race**. The U.S. carried out a fifth missile‑intercept test even after a UN resolution to **maintain** the treaty. In the 1 April Sino‑U.S. plane collision, the U.S. **refused** to **apologize**, blamed the Chinese side, **detained** crew members, and later **threatened** **human‑rights**, **trade**, and **Olympics** **retaliation**. Bush also **refused** to **enforce** the **Kyoto Protocol**, **objected** to the **Comprehensive Test Ban Treaty**, and **did not ratify** the **Biological Weapons Convention**, arguing such accords **restrict** U.S. **freedom** and **prevent** its interests. Following 9/11, the U.S. launched a **war** on **terrorism**, labeling any nation that **harbors** terrorists as **hostile** **enemies** while **aiding** Pakistan to secure its own goals. The pattern shows a **subversive** use of multilateral rhetoric to advance unilateral **authority** and **self‑interest**.  

END OF SUMMARY.
