**STEP 1:**
* authority
* subversion
* care
* harm
* fairness
* cheating
* loyalty
* betrayal
* legal
* law
* president
* justice
* equal
* entitlement
* protection
* respect
* health
* benefits
* serve
* family
* positive
* important
* swift
* smooth

**SUMMARY:**
The Obama administration announced that same‑sex spouses of federal employees can now receive the same health, dental, vision, life and long‑term‑care benefits as opposite‑sex spouses, a direct implementation of the Supreme Court’s landmark decision overturning a key provision of DOMA. Acting OPM director Elaine Kaplan *authoritatively* issued guidance that all *legally* married couples—regardless of state law—are *entitled* to equal federal benefits, reinforcing *fairness* and *equal* *protection* under the *law*. President Barack Obama called the move a *critical* *first step* toward *respect* and *care* for the thousands of *gays and lesbians* who *serve* the *country*, emphasizing that their *families* deserve the same *protection* as any other. Attorney General Eric Holder and Defense Secretary Chuck Hagel pledged *swift* and *smooth* coordination to *implement* the *repeal* of DOMA, noting the *positive* *difference* this will make in the lives of federal employees and their *families*. This expansion reflects a commitment to *care*, *fairness* and *loyalty* to all American families. END OF SUMMARY.
