Here is the result of the two steps:

STEP 1:
* contained
* gaining
* strength
* act
* war
* contained
* gaining
* ground
* march
* progress
* reduce
* flow
* foreign
* fighters
* support
* necessary
* defeat
* scourge

SUMMARY:
The terrorist attacks in Paris carried out by the Islamic State came about 12 hours after President Obama declared that the extremist group had been "contained." However, the president's statement was contradicted by the severity of the attack, which left at least 127 people dead and scores wounded. The Islamic State claimed responsibility for the shootings and bombings, highlighting the need for a more effective strategy to defeat the scourge of terrorism. Obama was criticized for his earlier comment that the group was a "jayvee team," suggesting it was not a major concern. In the wake of the attacks, Obama spoke with French President Francois Hollande to offer condolences and reaffirm the United States' support for the people of France. The two leaders pledged to work together to defeat terrorism, but the Paris killings have raised questions about the effectiveness of their efforts.
