STEP 1:
* contained
* act
* war
* strength
* rejected
* notion
* goal
* progress
* concerned
* criticized
* horrific
* steadfast
* support
* necessary
* defeat
* scourge
* pledged
* canceled
* scheduled
* review

SUMMARY:
President Obama declared that the Islamic State had been "contained" just 12 hours before the terrorist attacks in Paris, which left at least 127 people dead and scores wounded. French President Francois Hollande blamed the Islamic State for "an act of war." In an interview, Mr. Obama said the Islamic State was not gaining strength, but "we have contained them." However, the Paris killings and the downing of a Russian passenger plane in the Sinai peninsula have raised concerns about the group's capabilities. Mr. Obama was criticized for underestimating the Islamic State in 2014, referring to them as a "jayvee team." The president has offered "steadfast, unwavering support" to France and pledged to work together to "defeat the scourge of terrorism." END OF SUMMARY.
