**STEP 1:**
* attack  
* war  
* terror  
* horror  
* contained  
* strength  
* progress  
* support  
* unwavering  
* pledged  
* defeat  
* scourge  

**SUMMARY:**  
The Islamic State’s Paris attacks, described by French President François Hollande as an “act of war,” killed at least 127 people and left many more injured, producing a scene of terror and horror. The assaults came just 12 hours after President Obama declared the extremist group “contained” and not gaining strength, emphasizing the U.S.–led coalition’s progress in curbing the threat. Obama offered the United States’ unwavering support and condolences to France, reiterating a pledged commitment to work with international partners to defeat the scourge of terrorism. He also warned that returning French fighters could pose further danger. In response, Hollande cancelled his G‑20 trip, while Obama prepared to convene his National Security Council before traveling to the summit to coordinate further action against the group. **END OF SUMMARY.**
