**STEP 1:**
* sexist
* misogynistic
* unfair
* dishonest
* cheating
* bias
* contempt
* ridicule
* attack
* defamation
* discrimination
* prejudice

**SUMMARY:**
Rep. Michele Bachmann declined to confront Newsweek over its “Queen of Rage” cover, which critics say is sexist and misogynistic. NOW president Terry O’Neill argued the portrayal is unfair and discriminatory, asking whether a man would ever be called “King of Rage,” and calling the image a contemptuous attack that borders on defamation. She said such bias discourages women from running for office and amounts to journalistic cheating. Media watchdog Brent Bozell echoed the charge of dishonesty, labeling the cover a pattern of prejudice against conservatives. Newsweek defended the photo as one of several images, but opponents maintain the depiction is an unjust, sexist slur that undermines fair treatment of a serious presidential contender. END OF SUMMARY.
