**STEP 1:**
* racist
* racism
* bigots
* responsibility
* silence
* violence
* accuse
* attack
* partisan
* tax‑exempt
* allegations
* hurling
* spitting
* weed
* subvert
* authority
* care
* harm
* fairness
* cheating

**SUMMARY:**
The NAACP adopted a resolution urging Tea Party groups to weed “racist elements” from their ranks, arguing that the movement’s growing power brings a responsibility to act responsibly and not allow silence to breed violence. NAACP President Benjamin Todd Jealous warned that failing to call out bigots and racism could lead to further harm, emphasizing that “the consequence of silence is violence.” Tea Party leaders, including Sarah Palin, accused the civil‑rights group of a partisan attack and called for the IRS to review its tax‑exempt status, framing the resolution as a subversive move against their authority. The Tea Party denied any racism, rejecting the allegations of hurling racial epithets and spitting on members of Congress. Both sides framed the dispute in terms of fairness and cheating, with the NAACP demanding accountability and the Tea Party defending its integrity. END OF SUMMARY.
