STEP 1:
* Sharp
* Criticism
* Threats
* Impeachment
* Obstruction
* Justice
* Disdain
* Law
* Misconduct
* Alleged
* Criminal
* Impede
* Truth
* Evidence
* Cancer
* Contempt
* Ire

SUMMARY:
Donald Trump has blocked former White House counsel Don McGahn from testifying before Congress about the special counsel report on Russian election interference, prompting sharp criticism and even threats of impeachment. The move is the latest example of the Trump administration's disdain for the law, as they attempt to obstruct justice and impede Congress's ability to find the truth. McGahn is a central figure in the report, having witnessed Trump's alleged misconduct and threatened to resign when Trump ordered him to have Mueller fired. Democrats have condemned the move, with Jerry Nadler saying it's a "shocking pattern of obstruction of justice" and David Cicilline suggesting that impeachment would be warranted if McGahn doesn't testify. The justice department's legal opinion does not prevent McGahn from testifying, but it would be potentially at risk to his own career. END OF SUMMARY.
