STEP 1:
* obstruction
* contempt
* impeachment
* law
* criminally
* disdain
* above
* truth
* evidence
* justice
* impede
* protect
* misconduct
* precedent
* accountability
* subpoena
* testimony
* contempt
* criminal
* impeach
* obstruction
* contempt
* law
* justice
* truth
* evidence
* impede
* protect
* misconduct
* precedent
* accountability
* subpoena
* testimony

SUMMARY:
Donald Trump has blocked former White House counsel Don McGahn from complying with a congressional subpoena, invoking a Justice Department legal opinion that the former presidential counsel cannot be forced to testify. Democrats on the House Judiciary Committee, led by Jerry Nadler, condemned the move as a blatant “disdain for the law” and an attempt to **impede** the pursuit of **truth** and **evidence** about the Mueller **investigation**. Nadler warned that McGahn’s refusal could trigger **contempt** charges and an **impeachment** inquiry, asserting that no one, including the president, is **above** the law and that the president may be acting **criminally** to **protect** himself from **justice**. Representative David Cicilline echoed these concerns, saying that blocking testimony would force a formal **impeachment** investigation. The White House defended the action as setting a **precedent** to safeguard the **office of the presidency** for future presidents. Despite the DOJ opinion, McGahn could still appear voluntarily, though doing so might risk his career. The episode adds to a pattern of the administration **obstructing** congressional oversight, following similar refusals by other officials to provide **testimony** or documents.  
END OF SUMMARY.
