STEP 1:
* block
* subpoena
* testify
* justice
* obstruction
* misconduct
* alleged
* criminal
* disdain
* law
* impede
* truth
* evidence
* above
* law
* presidency
* precedent
* future
* office
* president
* disrespect
* contempt
* refusal
* comply
* oversight

SUMMARY:
President Donald Trump has blocked former White House counsel Don McGahn from testifying before Congress about the special counsel report on Russian election interference, sparking sharp criticism and even threats of impeachment. The justice department claims lawmakers cannot compel McGahn to answer questions under oath, citing "long-standing, bipartisan, and constitutional precedent." However, Democrats argue that Trump's actions constitute obstruction of justice and a "shocking pattern of misconduct." The move is seen as the latest example of the Trump administration's "disdain for the law" and its efforts to impede Congress's ability to find the truth and collect evidence. Trump's actions have been met with criticism, with some Democrats calling for impeachment if McGahn does not respond to the subpoena. END OF SUMMARY.
