STEP 1:
* obstruction
* justice
* misconduct
* alleged
* criminal
* disdain
* law
* impede
* truth
* evidence
* above
* henchman
* cancer
* contempt
* oversight
* lapses
* security
* clearance
* subpoena
* contempt

SUMMARY:
President Trump has blocked former White House counsel Don McGahn from testifying before Congress about the special counsel report on Russian election interference, prompting sharp criticism and even threats of impeachment. The move is seen as an attempt to obstruct justice and impede the collection of evidence, with Democrats arguing that Trump's actions constitute a "shocking pattern of obstruction of justice" and a "cancer on the presidency." The White House's intervention has been condemned as a display of "disdain for the law," with some Democrats calling for impeachment if McGahn does not respond to the subpoena. The standoff is the latest example of the Trump administration's efforts to block oversight and impede the truth, with the president's actions sparking outrage and concern about the rule of law. END OF SUMMARY.
