**STEP 1:**

* love
* good
* close
* just
* wrong
* right
* fair
* just
* loyal

**SUMMARY:**

Gov. Asa Hutchinson's son, Seth Hutchinson, has been a vocal critic of the proposed "religious freedom bill" in Arkansas, which critics say would legalize discrimination against gay people. Despite being from a politically influential family, Seth has always been concerned with justice and has a history of advocating for social justice causes, including gay rights. He grew up on the campaign trail and initially shared his family's values, but began to diverge from them as he experienced the harsh realities of low-paying jobs and saw friends struggling to be themselves. Seth's views on the bill have not swayed his father, who is now reconsidering it due to mounting pressure from all sides. The governor has asked lawmakers to recall or rewrite portions of the bill, but Seth insists that his father is making this decision out of a sense of fairness and justice, rather than any influence from him.

**END OF SUMMARY.**
