STEP 1:
* unconstitutional
* fundamental
* right
* violated
* circumvent
* pivotal
* health
* future
* affirming
* disrupt
* violate
* recognized
* reserved
* interfere
* urgently
* compelling
* secret
* religious
* interfere

SUMMARY:
A group of 14 Wisconsin parents has filed a lawsuit against the Madison Metropolitan School District, alleging that its policy allowing teachers to address their children by their preferred "gender identity" without notifying them first is unconstitutional. The policy, which enables children to socially transition to a different gender identity at school without parental notice or consent, violates parents' fundamental and constitutional right to direct the upbringing of their children. The parents argue that the policy interferes with their right to guide their children through life-altering decisions and provide professional help their children may urgently need. They also claim that the policy violates the state constitution's religious freedom guarantee, as it interferes with their right to guide their children in accordance with their religious beliefs. The lawsuit seeks to vindicate parents' right to raise their children according to their beliefs. END OF SUMMARY.
