**STEP 1:**

* partisan
* abusive
* nonpartisan
* corrupt
* disinformation
* hyperpartisan
* misusing
* abusing
* truthful
* honest
* sabotaged
* peaceful
* democratic
* honest
* truth
* corruption
* nonpartisan

**SUMMARY:**

The Senate's investigation into the Trump administration, led by Senator Ron Johnson, is being criticized by Democrats as a partisan effort to boost Trump's political prospects. They accuse Johnson of misusing his power and abusing his position to investigate former Vice President Joe Biden's son, Hunter, over corruption allegations related to his role on the board of Burisma in Ukraine. However, Johnson claims he is acting nonpartisan and motivated by a desire for truth, citing concerns about the transition process being sabotaged by the outgoing Obama team. Democrats counter that Johnson's efforts are an abuse of power and a misuse of Senate resources, particularly given the country's current priorities amidst the pandemic and unrest over police brutality. Johnson insists he is simply trying to uncover the truth, but his critics remain unconvinced.

**END OF SUMMARY.**
