STEP 1:
* nonpartisan
* abuse
* misusing
* jeopardizes
* hyperpartisan
* concerned
* bidding
* sabotaged
* honest
* reform
* peaceful
* thrust
* satisfactorily
* answered
* unmasked
* errands
* misuse
* collegial
* afraid
* corrupted
* tenacious
* dedicated
* worried

SUMMARY:
Senator Ron Johnson is investigating corruption allegations involving Hunter Biden and the Ukrainian gas company Burisma, as well as the Russia investigation and the 2016 election. Democrats accuse Johnson of abusing his power and misusing Senate resources to boost Trump's political prospects, operating a Russian disinformation front that jeopardizes U.S. election security. Johnson insists he is a "nonpartisan guy" concerned about the truth and the corruption of the presidential transition process. He claims his investigation has uncovered information that shows the incoming Trump administration was "sabotaged" by the outgoing Obama team. Democrats argue that Johnson's efforts are a "misuse" of his position and an attempt to "thrust" the issues back into the spotlight as Election Day nears. Johnson defends himself, saying Democrats are "afraid of the truth" and that he is simply trying to get to the bottom of the corruption. END OF SUMMARY.
