**STEP 1:**

* cooler
* path
* future
* slower
* growth
* heat
* rate
* peak
* anticipated
* doubled
* slower
* increased
* uptake
* plants
* marine
* organisms
* adjusting
* thermostat
* politically
* charged
* effort
* curbs
* responsible
* contributing
* warming
* century
* significant

**SUMMARY:**

As countries prepare for the ratification of the 1997 Kyoto Protocol, a recent study indicates that the world has already embarked on a path towards a cooler future. Researchers at NASA's Goddard Institute for Space Studies have found that declining greenhouse-gas emissions since the late 1980s have slowed the growth rate of heat retention in the atmosphere, linked to the implementation of the Montreal Protocol. This slowdown is not only due to reduced chlorofluorocarbon production but also slower growth rates of methane and carbon dioxide, which could be attributed to increased CO2 uptake by land-based plants and marine organisms. Drs. Hansen and Sato argue that policymakers can make significant headway in adjusting the globe's thermostat by targeting other pollutants such as black carbon soot, ozone (smog), and methane emissions from various sources.

END OF SUMMARY
