Here is the answer to the problem:

STEP 1:
* discriminatory
* backlash
* criticism
* compelling
* infringing
* veto
* remedy
* intense
* debate
* complicated
* generational
* gap
* tolerance
* stifle
* reject
* opposition
* strongly
* support
* falsely
* significant
* expansion

SUMMARY:
The backlash against Indiana's new religious freedom law has grown, with governors and mayors from several states banning government-funded travel to the state. The primary concern is that the law might allow businesses to discriminate against gay residents, such as a baker refusing an order for a wedding cake. State lawmakers and Governor Mike Pence have defended the law, noting it was based on similar federal legislation signed by President Bill Clinton in 1993. However, critics argue that the Indiana law differs significantly in allowing businesses to assert a right to "the free exercise of religion." The governor's office failed to clearly explain the law during an appearance on ABC's "This Week," prompting a press conference from state lawmakers to clarify its language and address concerns about potential discrimination. As a result, several major corporations and figures have expressed opposition, calling for a boycott of Indiana.
