**STEP 1:**
* backlash
* disturbing
* civil
* rights
* discrimination
* equality
* boycott
* oppose
* discriminatory
* clarity
* concern
* opposition
* outrage
* freedom
* rights
* equality
* discrimination
* boycott
* opposition
* concern
* outrage

**SUMMARY:**
Washington Governor Jay Inslee and Seattle Mayor Ed Murray announced a boycott of Indiana, banning state‑funded travel and reviewing contracts after the state’s new Religious Freedom Restoration Act sparked a national backlash. Both officials called the law “disturbing” and said it threatens civil rights and equality for gay residents, warning that discrimination has no place in their jurisdictions. Indiana lawmakers, led by Senate President Pro Tem David Long and House Speaker Brian Bosma, pledged to clarify the legislation to prevent any discriminatory effect, asserting the bill does not permit businesses to refuse service. The controversy has drawn opposition from the NCAA, corporate leaders, and celebrities, with calls for further boycotts and outrage over potential religious‑based discrimination. As other states consider similar bills, the debate centers on balancing religious freedom with the right to equal treatment under the law. END OF SUMMARY.
