**STEP 1:**
* backlash
* discrimination
* discriminatory
* equality
* civil
* rights
* ban
* boycott
* disturbing
* clarify
* authority
* subversion
* fairness
* cheating
* sanctity
* degradation
* prejudice
* oppression
* injustice
* prejudice
* tolerance
* values
* rights
* liberty
* freedom
* compromise
* compromise
* oppression
* injustice
* fairness
* cheating
* sanctity
* degradation

**SUMMARY:**
The backlash to Indiana’s new Religious Freedom Restoration Act has intensified as Washington Gov. Jay Inslee and Seattle Mayor Ed Murray—both Democrats, with Murray openly gay—issued bans on state‑funded travel to Indiana, calling the law “disturbing” and a threat to civil rights and equality. Their executive orders signal a subversive response to what they view as discriminatory legislation that could permit businesses to deny service to gay couples, a clear violation of fairness. Indiana Republican leaders, including Senate President Pro Tem David Long and House Speaker Brian Bosma, pledged to clarify the law’s language, asserting it does not sanction discrimination and invoking authority to protect religious liberty. The controversy has sparked a nationwide boycott, with corporations, the NCAA, and public figures like George Takei and Ashton Kutcher condemning the bill as an injustice that degrades the sanctity of equal treatment. As lawmakers scramble to amend the measure, the dispute highlights a clash between authority‑based religious claims and the moral demand for fairness and non‑discrimination. END OF SUMMARY.
