STEP 1:
* greatness
* incessant
* anti-immigrant
* bluster
* abuse
* ignore
* criticize
* correlate
* artificial
* wrongdoing
* bureaucratic
* convoluted
* incentivizing
* unlawful
* desperate
* impractical
* irresponsible
* pointless
* disparage

SUMMARY:
The article argues that immigrants are the backbone of America's "greatness" and that Donald Trump's anti-immigrant rhetoric is misguided. It highlights the significant contributions of immigrants to the US economy, including the founding of major companies like Budweiser and McDonald's. The article also debunks common criticisms of immigrants, such as abuse of social programs and correlation with crime. Instead, it suggests that the current US citizenship process is "bureaucratic" and "convoluted", leading to "unlawful" and "desperate" alternatives. The article concludes that immigrants are essential to America's future "greatness" and that native-born citizens and lawmakers should welcome them, not "disparage" them. END OF SUMMARY.
