Here is the summary:

STEP 1:
* greatness
* incessant
* bluster
* specialized
* celebrated
* profitable
* accommodate
* ignore
* abuse
* surplus
* deficit
* wrongdoing
* bureaucratic
* convoluted
* desperate
* unintended
* irresponsible
* impractical
* pointless
* disparage

SUMMARY:
Immigrants have been the backbone of America's "greatness" and have sustained it. Despite Donald Trump's anti-immigrant rhetoric, immigrants have introduced specialized skills and founded profitable companies like Budweiser and McDonald's. They have also produced millions of jobs and services. Critics ignore the benefits of immigration and instead argue that undocumented immigrants abuse domestic social programs. However, studies have shown that undocumented immigrants pay more into Medicare than they receive, resulting in a surplus. Moreover, native-born residents are more likely to commit crimes than foreign-born counterparts. The current U.S. citizenship process is bureaucratic and convoluted, incentivizing unlawful alternatives. Instead of building a wall, the U.S. should welcome immigrants who come to the country for freedom and opportunity. Immigrants are what made America great in the past and will make it great again in the future. END OF SUMMARY.
