STEP 1:
* trust
* verify
* exceptionalism
* dubious
* concrete
* serious
* realistic
* authority
* responsible
* brutal
* open
* perfect
* faith
* unpopular
* winners
* bad
* happy
* credit
* win

SUMMARY:
The US and Russia have reached an agreement on securing Syria's chemical weapons stockpile, effectively taking the American threat of military action off the table. President Obama emphasized that the international community expects the Assad regime to live up to its public commitments, and that much more work remains to be done. The deal requires Syria's chemical weapons stockpile to be removed or destroyed by 2014, with international inspections beginning by November. While the agreement meets Obama's goal of taking away the Assad regime's ability to conduct another chemical attack, it also requires a leap of faith in trusting the Syrians and Russians to keep their part of the deal. Critics argue that the deal is far from perfect and that Syria's willingness to follow through is an open question. Despite this, the agreement offers Obama a way out of his unpopular call for military action. END OF SUMMARY.
