STEP 1:
* expect
* committed
* verify
* trust
* exceptionalism
* dubious
* concrete
* serious
* responsible
* unrealistic
* authority
* brutal
* open
* perfect
* leap
* faith
* unpopular
* winner
* bad
* happy
* critics

SUMMARY:
The US and Russia have reached an agreement on securing Syria's chemical weapons stockpile, effectively taking the threat of US military action off the table. President Obama has made it clear that trusting the Russians and Assad will not be easy, and that the international community expects the Assad regime to live up to its public commitments. The deal requires Syria's chemical weapons stockpile to be removed or destroyed by 2014, with international inspections beginning by November. While the White House will have a harder time making its case that it truly held Assad responsible for the brutal Aug. 21 attack, the deal offers the best way out of Obama's unpopular call for military action. Obama is a winner on this substantively, but the optics are bad. The deal is far from perfect and requires a leap of faith in trusting the Syrians and Russians to keep their part of the deal. END OF SUMMARY.
