STEP 1:
* felony
* infuriate
* embarrass
* control
* intimidate
* conceal
* manipulate
* interfere
* felony
* sinister
* perilous
* unelected
* unaccountable
* unnamed
* criminal
* pain
* insulates
* protects
* impunity
* accountability
* transparency

SUMMARY:
President Trump has been furious over recent leaks of private facts and classified information, ordering the FBI to investigate. However, the leaks are a two-sided coin, with some revealing too much and others concealing too much, thereby manipulating the president's judgment. The latter is a felony, interfering with the president's exercise of power. The White House staff has also been leaking Oval Office gossip to the press, resulting in the temporary seizure of government-issued cellphones. While the leaks may be a pain for the president, they are not criminal, and the media is protected by the First Amendment to publish them. Trump's anger is understandable, but he has taken an oath to preserve the constitutional principles that protect a free press. END OF SUMMARY.
