**STEP 1:**

* furious
* felony
* confidential
* classified
* felonious
* infuriate
* control
* intimidate
* constitutional
* duty
* reveal
* concealing
* manipulating
* interference
* felonious
* government
* accountability
* transparency
* savaged
* accountable

**SUMMARY:**
President Donald Trump's White House is dealing with a series of public revelations of private facts that have painted him and his administration in a bad light. These leaks, which include classified information and confidential communications, are a constitutional issue as they raise questions about the president's exercise of judgment. The leaking of top-secret data about the president's alleged behavior in a Moscow hotel room, partial transcripts of telephone conversations between retired Lt. Gen. Michael Flynn and the Russian ambassador, and an intelligence report that contradicted the president's conclusions on immigration have been particularly damaging. While Trump's anger is understandable, he must remember his duty to preserve, protect, and defend the constitutional principles that protect a free press from government interference. The media has the right to publish leaked data, including gossip or top-secret information, as it is in the public interest.

END OF SUMMARY.
