STEP 1:
* felony
* infuriate
* embarrass
* control
* intimidate
* vehemently
* denied
* concealing
* manipulating
* interference
* felony
* perilous
* unaccountable
* unnamed
* pain
* criminal
* insulates
* waiving
* material
* impunity
* accountability
* transparency
* overriding
* savaged

SUMMARY:
President Trump has been furious over recent leaks of private facts, including classified information and confidential communications, which have painted him and his White House in a bad light. The president has ordered investigations into these leaks, which are a felony. However, there is also a duty to reveal certain information, and selectively concealing it can be a form of interference with the president's judgment, also a felony. The leaks have been a two-sided coin, with some revealing lurid allegations about Trump's behavior and others concealing intelligence data. The president's anger is understandable, but he must also uphold the constitutional principles that protect a free press, even if it means accountability and transparency in government. END OF SUMMARY.
